趣味,趣味（その他）,学生時代の部活,お気に入りの本・映画・アニメ,気分があがる曲,好きな食べ物,休日の過ごし方,ストレス発散法
"散歩・ウォーキング, 温泉巡り, 読書, 音楽, 映画鑑賞, 料理, お酒",アロマ、スーパー巡り、デパ地下巡り、Amazonセールで買い物,アウトドアサークル,,AmazonPrimeでシャッフル,和食、長芋、ごぼう,,散歩・日の出見る・友人と会う・好きなものを食べる・寝る
,,,,,,,
"ダンス, アイドル応援, 音楽, コーヒー, 楽器, ＳＮＳ",好きなもの　■Little Glee Monster　■平成フラミンゴ　■コムドット　■和牛　■かまいたち,演劇部,プラダを着た悪魔,None,アイスクリーム（クッキーやチョコレートがごろごろ入ったクリーム系アイスが好きです）,休日は2020年1月生まれの息子と遊ぶか、アコースティックギターを弾いています,YouTubeやドラマを観ています
,,,,,,,
,,,,,,,
"登山, 釣り, 散歩・ウォーキング, 野球, ゴルフ",,野球,,,,,
"観劇, 音楽, ＳＮＳ",None,中学：ソフトボール、高校：吹奏楽,薬屋のひとりごと、青のオーケストラ、のだめカンタービレ、宇宙兄弟、花よりも花のごとく,ShakeHip、peepingTom（米米ＣＬＵＢ）,たまごサンド、チーズ、いきなり団子、母が作った八つ頭の煮物,ぼんやり,
,,,,,,,
"散歩・ウォーキング, アニメ鑑賞, プログラミング, コーヒー",献血,None,true tears／花咲くいろは／TARI TARI；【2022年夏アニメ】リコリス・リコイル,Radiohead - Fake Plastic Trees ／千石撫子 - 恋愛サーキュレーション,ネパールカレー／コーヒー（マンデリンのフルシティロースト）／グリーンルイボスティー（ノンカフェインですが妊婦さんは過剰摂取注意）／甘酒／アジの干物茶漬け,,青森ひばの香りをかぐ；
"サウナ, ヨガ, お酒",None,テニス部,,,刺身　焼肉,,
"散歩・ウォーキング, ボルダリング, ヨガ, ライブ観戦, 観劇, 美術館・博物館, 音楽, 映画鑑賞, 語学勉強, 料理, お酒",ステンドグラス　(最近やれてない),ダンス部,シェフ、星の王子 ニューヨークへ行く、RENT,ブラックミュージック全般、懐メロ,ジンギスカン！タイ料理！タコス！生牡蠣！,グーグルマップを見ながら街開拓♪息子と出かける♪溜まった家事をする（笑）,その時に合った音楽を聞く。特に発散しようともしない。
"散歩・ウォーキング, テニス, スポーツ観戦, 温泉巡り, 漫画, アニメ鑑賞",テニス、カラオケ,バスケットボール部、テニス部,キングダム、鬼滅の刀、東京リベンジャーズ,｢Brave Generation｣BE:FIRST　「We Are」ONE OK ROCK,牛タン、いちご、さくらんぼ,,好きな景色を見に行く①東京ゲートブリッジを車で大田区方面へ行く東京湾岸の夜景（←絶景です。できれば助手席が〇）②東京ゲートブリッジの麓の公園から見る東京湾岸③竹芝客船ターミナルから見る東京湾岸
"スポーツ観戦, ライブ観戦, 温泉巡り, 漫画, 映画鑑賞, アニメ鑑賞, 料理, コーヒー, プラモデル",海外サッカー観戦（セリエA中心）、料理、ゲーム、最近日本酒沼に落ちました,サッカー、ソフトテニス,映画：SW、MCU、その他気になる作品は映画館に見に行きたい、アニメ：雑多に,,美味しいお豆腐、グラタン（自作）,ひととおり家事を終わらせたのち、無駄に凝った料理を作る、サッカーの試合を見る、ゲームをしたり漫画を読む、映画を見に行く。たまに妻の所属しているオーケストラ（映画音楽中心）のコンサートを聴きに行く。,
"キャンプ, テニス, ゴルフ, スポーツ観戦, 一人旅, 温泉巡り, 語学勉強, お酒, コーヒー, 資格取得",None,テニス部,,,じゃがいも,,
,,,,,,,
"釣り, サウナ, ランニング, サッカー・フットサル, ダンス, 筋トレ, 温泉巡り",None,,,,,,
"キャンプ, 釣り, サウナ, スキー・スノボー, ダンス, 漫画, 映画鑑賞, コーヒー, ファッションコーデ, ペット",None,マーチング（トランペット）,クリントイーストウッドの作品、全般,,寿司（最近アニサキスアレルギーを発症し、ドクターストップがかかりました泣）,,
"キャンプ, 登山, サウナ, ランニング, 散歩・ウォーキング, ドライブ, サッカー・フットサル, 筋トレ, スポーツ観戦, ライブ観戦, 観劇, 美術館・博物館, 温泉巡り, 読書, 漫画, 音楽, 料理, お酒, ファッションコーデ",旅行、食べ歩き,バレーボール部、バドミントン部,None,,何でも好き。しいていうならお寿司,スポーツ、飲み、旅行、読書,
"登山, 散歩・ウォーキング, ヨガ, 美術館・博物館, 読書, 料理",None,,,,,,
"アイドル応援, 観劇, 美術館・博物館, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞",None,高校まで剣道部,,,,,
"散歩・ウォーキング, 観劇, 美術館・博物館, 読書, 漫画, 映画鑑賞, アニメ鑑賞, 料理, お酒, ファッションコーデ, カメラ",カラオケ、観劇、映画鑑賞,剣道部、演劇部,魔法にかけられて、ディズニーやマーベル系,ヨルシカが好きです,ジビエ肉（最近はダチョウ肉を買って食べました）、燻製,散歩や謎解き、映画鑑賞,映画や漫画喫茶、カラオケ
"キャンプ, 釣り, サウナ, 筋トレ, アイドル応援, 漫画, アニメ鑑賞, 料理, お酒",筋トレ・料理・お酒・ポケモンカード,柔道・ハンドボール,おおかみこどもの雨と雪,できっこないをやらなくちゃ(サンボマスター)、閃光(SUPER BEAVER),二郎系ラーメン,筋トレしにジムに行くことが多いです。あとはよくサラダチキン作ってます。,飲みに行く、サウナに行く
"散歩・ウォーキング, ヨガ, アイドル応援, ライブ観戦, 温泉巡り, 読書, 漫画, 音楽, 料理, コーヒー, ＳＮＳ",インテリア、ピラティス、ライブ,バドミントン部、ダンス部,吉本ばなな　ゆるゆると集め中。アムリタが好き,None,オスロコーヒーのデンマークチーズパンケーキ,コーヒーを淹れる・部屋を整える・家族と買い物・友人と推し活・気になるお店のランチを食べる,好きなだけ食べる（よくない）・長風呂・友達と遊ぶ・マージマンションをやり込む
"ヨガ, 美術館・博物館, 一人旅, 読書, 音楽, 映画鑑賞, 料理, コーヒー, カメラ",映画鑑賞、読書、カメラ、美味しいものを食べる、旅,バスケ,ラ・ラ・ランド,Permission to Dance,カレー（一番インドカレーが好きです）,趣味を楽しむことが多いです,体を動かす（ホットヨガ、散歩）
"ランニング, 温泉巡り, お酒",バスケットボール,,コンフィデンスマン,None,刺身、お好み焼き,ジムに行く、美味しいご飯を食べる,
"キャンプ, 読書, カメラ",None,,,,,スポーツ観戦、運転手,ふらっと写真撮影に出かけます。
読書,,吹奏楽,,,,,
"釣り, 音楽, 映画鑑賞, 料理, 家庭菜園, ペット",セルフネイル・ポイ活,茶道(江戸千家/裏千家)・華道・箏・チアダンス,,,,,
,,,,,,,
"サイクリング, スキー・スノボー, 温泉巡り, 読書",合気道,中学：美術部　高校：ハンドボール部,,,,サイクリング、合気道、旅行,友達や家族と美味しいものを食べること
"サウナ, 散歩・ウォーキング, 美術館・博物館, 映画鑑賞, 料理, お酒, ＳＮＳ",餃子を作ること、餃子の写真を撮ること、餃子を食べること,美術部,インド映画の≪きっとうまくいく≫,,餃子、中華料理,娘と遊ぶ、お散歩、餃子を食べる,宅トレ、家族に愚痴る、岩盤浴
,,,,,,,
,,,,,,,
"ダンス, アイドル応援, 美術館・博物館, 漫画, 音楽, 映画鑑賞, お酒",海外旅行が好きです（韓国とアメリカ、ヨーロッパ）,帰宅部（一瞬だけバトミントン部）※アルバイトに明け暮れていました,天空の城ラピュタ　トイストーリー,ドンキで流れている曲　K-POP,韓国料理、焼き鳥、アボカド、クルミパン,韓国旅行に年に2.3回いきます。ネトフリ・アマプラを見たり、友達を呼んでお酒を飲んだりが多いです。,運動して汗をかく。お酒を飲む。散歩する。
,,,,,,,
"サウナ, ランニング, 散歩・ウォーキング, ドライブ, 野球, サッカー・フットサル, 筋トレ, スポーツ観戦, 料理, お酒, コーヒー",ラグビー（アラフォー現役。何歳までやれるか…。最近はラグビースクールコーチもしています。）,サッカー⇒野球⇒ラグビー,モンスターズ・インク、ゴルゴ13,コンパス・オブ・ユア・ハート（TDSアトラクション）,基本、嫌いなものがありません。,運動、料理、お酒,よく食べ、よく飲み、よく遊ぶ
"ゴルフ, アニメ鑑賞, お酒, 絵画, ファッションコーデ",家族旅行,バドミントン部　絵画部,エヴァンゲリオン、プラダを着た悪魔,None,ラザニア,もっぱら子ども対応,お酒
"ランニング, ドライブ, テニス, 筋トレ, スポーツ観戦, 美術館・博物館, 読書, 映画鑑賞, オンラインゲーム, 料理, 絵画, カメラ",,,,,,,
ランニング,None,ウィンドサーフィン部,,,,ランニング、家族で外出など,
"サウナ, 散歩・ウォーキング, サッカー・フットサル, スキー・スノボー, ヨガ, スポーツ観戦, ライブ観戦, 温泉巡り, 読書, 音楽, 映画鑑賞, 料理, お酒, ファッションコーデ, 楽器",None,小中高→バスケ部　大学→フットサルサークル,原田マハ,"aiko,Mr.children,RADWIMPS,SHE'S,Awesome City Club,never young beach 他邦ロック中心",梨,ショッピング・旅に出る・ドラマを観る・ライブに行く・インスタパトロール,運動する・お酒を飲む・おいしいものを食べる・友人とマシンガントーク・実家の猫を愛でる
"サッカー・フットサル, スキー・スノボー, スポーツ観戦, 温泉巡り, 漫画, お酒",スノボ、旅行、スキューバダイビング、アニメ、,バドミントン,None,,ロールキャベツ、とろろ,スーパー銭湯、ぬん活,友達と遊ぶ
"読書, 漫画, アニメ鑑賞, 料理, お酒",お酒が好きです。ビール、サワー、焼酎（芋）、ハイボール、ワインなど、なんでもあれ。お酒に合うおつまみ作りも楽しんでます。,テニス部、茶道部,アニメ鑑賞にはまってます　前シーズン鑑賞していたアニメは、SPY FAMILY、葬送のフリーレン、呪術廻戦、薬屋のひとりごと、ワンピースは一から再視聴中　来年期待しているのは怪獣8号、鬼滅の刃柱稽古編,None,,,煮込み料理を作ること。何も考えず、ゆっくり灰汁を取りながらグツグツ煮込むのがストレス発散。さらに出来上がった料理がおいしく出来たらテンション上がります⤴
"キャンプ, サウナ, 野球, スポーツ観戦, 漫画, 音楽, 映画鑑賞, 料理, コーヒー, カメラ, ＤＩＹ, プラモデル",沖縄旅行、やちむん,野球,,,寿司、ラーメン,家族サービス（8歳長女と5歳の長男と公園によく行きます。）,スパ、マッサージ、コーヒー
"散歩・ウォーキング, テニス, スキー・スノボー, ヨガ, 観劇, 御朱印巡り, 漫画, 音楽, 料理, コーヒー, ファッションコーデ, 楽器",食べること、料理、散歩、スーパー巡り、旅行,バドミントン、ブラスバンド、ハンドボール,None,,チョコレート、生クリーム（を使ったメニュー）,,ピアノを弾く、美味しいものや食べたいものを食べる、料理をする、その時に聴きたい音楽を聴く、身体を動かす、談話、買い物など
"キャンプ, 釣り, サウナ, バイクツーリング, ドライブ, スキー・スノボー, 筋トレ, スポーツ観戦, 一人旅, 御朱印巡り, 温泉巡り, オンラインゲーム, ＤＩＹ, プラモデル, モデルガン",None,柔道やら剣道やら、シュートボクシングやら。。。,ドラゴンボールは全巻、頭の中で読めます。,TUBEの「花火」,カレー（365日イケます）,基本、何かして遊んでいます（アウトドアもインドアも楽しめます）,カラオケ・バイクで夜の首都高をお散歩
,,,,,,,
"サウナ, ドライブ, ライブ観戦, お酒, 楽器",JAZZ、サウナ,吹奏楽部・ビッグバンドジャズ,スターウォーズ、トイストーリー3,TheChicken,梅干し,サウナ、ビール,サウナ！車の運転！
料理,ねこ,None,,,パスタ,,家事
"散歩・ウォーキング, ヨガ, 筋トレ, ライブ観戦, 美術館・博物館, 御朱印巡り, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, 楽器, カメラ, ボードゲーム",盆栽（今は、旭山桜・黒松・車輪桃を育ててます）、お菓子作り（遠い遠い過去）、ゲーム（switchやプレステ4）,中学：バスケ、ソフトテニス、高校：陸上（中距離800m、3000mSC）、あと水泳、器械体操、空手とかやってました。大学では部活もサークルも入ってなかったです。話題のお嬢様部とか入ってみたかったですね,【本】モモ、言語の本質【映画・ドラマ】プラダを着た悪魔、マイインターン、This is US【マンガ・アニメ】イヴの時間、有頂天家族、暗殺教室、Dr.Stone、SKET DANCE、金色のガッシュ,すずめがサンバ【https://www.youtube.com/watch?v=fdRS2KPcAvY】,お寿司、お味噌汁、たい焼き、キッチンパンチのオムライス、ポリンキー、サク山チョコ次郎【https://www.shoeidelicy.co.jp/chocojiro/about/index.html】,車で15分のプレミアムアウトレットにふらっと行く。エゾタヌキとビーバーの動画をあさる。平日にたまった家事をする。,映画を見る、人とのおしゃべり、散歩、ストレッチ、家事、プットニョス
"音楽, 映画鑑賞",競馬,None,,,蟹　甲殻類　二郎系,競馬観戦子供と遊ぶ,
"ヨガ, 読書, 漫画, コーヒー",None,,,,,,
"キャンプ, 散歩・ウォーキング, サイクリング, テニス, ヨガ, 筋トレ, スポーツ観戦",None,スカッシュ,,,,,
"楽器, ＤＩＹ",None,,アマデウス,,,,寝る
,,,,,,,
"登山, 散歩・ウォーキング, 観劇",蕎麦打ち,,,,,,
,,,,,,,
,,,,,,,
"登山, 散歩・ウォーキング, サイクリング, ドライブ, スポーツ観戦, 美術館・博物館, 温泉巡り, 読書, 料理, お酒, コーヒー",None,,,,,,
"登山, ランニング, 散歩・ウォーキング, ドライブ, 野球, テニス, 筋トレ, ライブ観戦, 観劇, 美術館・博物館, 一人旅, 御朱印巡り, 読書, 映画鑑賞, オンラインゲーム, お酒",audible聞いて走る・色々な人に会う。,"中学陸上（1500m,800m）、高校野球、大学硬式テニス",塩野七生（ローマ人の物語）、北方謙三全般、斉藤一人、本田健、ジョジョの奇妙な冒険。,GetWild'89(TMネットワーク）、Bolero（Def Tech）、大正浪漫（YOASOBI）、Mr.simple（SuperJunior)、,目玉焼き。菊芋のスープ。,朝ジョギング。土日のどちらかは、出かける。,吉本新喜劇を見て馬鹿笑いをする。美味しいモノを食べる。
"スキー・スノボー, スポーツ観戦, 漫画",セルフネイル（自分を表す一枚②）/長風呂しながらYouTube/謎解き/リアル脱出ゲーム/一人カラオケ,水泳（クラブ/小中）、ソフトボール（高校）、ラクロス（大学）,クレヨンしんちゃん、金色のガッシュ!!、ワンピース、らんま1/2、SPY FAMILY　（基本アニメより漫画派）,None,蒙古タンメン中本の北極やさい(やさい追加・麺油少な目）,ゲーム（最近は桃鉄ワールド）、謎解き,掃除しながらまあまあな声量で歌う（近所迷惑にならない程度に笑）
"キャンプ, サウナ, ドライブ, 野球, ゴルフ, スポーツ観戦, 温泉巡り, 読書, 音楽, 映画鑑賞, 料理, お酒, コーヒー",投資（不動産、米国株・・・）,8歳（小2）～18歳（高3）まで野球,None,,居酒屋系メニュー,基本はゴルフ、無理をしない家族サービス,やりたいことをやる
"一人旅, 漫画",,バスケットボール/テニス,東野圭吾/羽海野チカ,Oasis,茶色いもの全般,子供のお世話させてもらってます,長めに寝る
"ヨガ, 漫画, 音楽, 映画鑑賞",None,,,,,,
"ドライブ, スポーツ観戦",Ｊリーグ観戦（ 主にパナスタ or DAZN ）,None,,,六花亭の大平原,家族と楽しく,
"散歩・ウォーキング, サイクリング, スポーツ観戦, パズル, 読書, 音楽",クレーンゲーム,水泳部,None,The Beginning(ONE OK ROCK)、RAGE OF DUST(SPYAIR),カレーライス、おそば,サイクリング・カラオケ・図書館＆本屋巡り。まとめて…自転車に乗り、鼻歌を歌いつつ、図書館へ行く。,自転車に乗り、鼻歌を歌いつつ、図書館へ行くこと・クレーンゲームで取ってきた景品を適当に社内でばらまくこと
"野球, スポーツ観戦, 漫画, オンラインゲーム",野球（観戦のみ、楽天ファン）スポーツ観戦（野球以外だと、ラグビー）漫画（ONE PIECEほか少年誌・青年誌）ゲーム（モンハン、APEX、他RPG）TV（お笑い、バラエティ、ドラマ）,高校：剣道、大学：弓道,ONE PIECE,None,ラーメン,ゲーム、漫画、YouTube、TV,
"散歩・ウォーキング, ゴルフ, 美術館・博物館, 読書, 映画鑑賞, 料理, お酒, コーヒー, ファッションコーデ",寿司屋に行くこと、美容系のものを色々試すこと、ピラティス、色々なテイストのお茶を飲むこと,硬式テニス、吹奏楽,映画：特にマーベル作品,,①お寿司、②お肉、③焼きそば,とにかく勉強。最近は勉強会＆懇親会と飲みにしか行ってません。たまに旅行に行ってます！一人寿司も全然できます。最近は旅先でお寿司を食べることにはまっています。,散財すること（買い物はだいたい５分ぐらいで終わるぐらい即決派です）
None,,,,,,,
"サッカー・フットサル, ヨガ, ライブ観戦, お酒, コーヒー, 楽器",最近はよくサッカーを見に行きます,吹奏楽部でホルンを吹いていました,None,嵐！,ビール！,ぶらぶら散歩,お友達とビールを飲みながら笑うこと
"ヨガ, 温泉巡り, お酒",,,,,,,
"ヨガ, アニメ鑑賞, お酒",編み物（手芸糸メーカーで編み物の講師やキットの製作をしました！）,None,,,,,
"散歩・ウォーキング, 美術館・博物館, 御朱印巡り, 温泉巡り, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞",None,吹奏楽部・舞踏研究部,,洋楽・ロック,お寿司・鉄板焼き・果物・パン（おいしいものは何でも）,美味しいものを食べる・読書・ドライブ,カラオケ（コロナ渦はお風呂で歌っています）・美味しいものを食べる・自分の好きなように時間を過ごす
"散歩・ウォーキング, 筋トレ, 読書, 映画鑑賞, アニメ鑑賞, オンラインゲーム, プラモデル",麻雀,卓球部、柔道部,B級映画（大作はあまり見ない）,音楽は苦手,カレー、ハンバーグ、ラーメンなど,フリー麻雀、ゲーム、ジムでトレーニングとストレッチ、体メンテナンス,健康麻雀教室に通う、体を動かす、よく眠る
"映画鑑賞, オンラインゲーム, お酒, コーヒー",ディズニー・旅行,,,コンパス・オブ・ユア・ハート,,,
,,,,,,,
,,,,,,,
"漫画, 音楽, ペット",None,,,,,,
"ランニング, 筋トレ, スポーツ観戦, ライブ観戦, 一人旅, 温泉巡り, 読書, 音楽, コーヒー, ＳＮＳ",バスケット（Bリーグ/千葉ジェッツ）、COTENRADIO、お茶、書道,バスケット,None,,パン,バスケ観戦、コワーキングで読書・勉強、コミュニティ活動、兼業、家事全般、甥っ子と遊ぶ、最近ジム通い始めました～,トレーニング、ランニング、ライブ、暗闇入浴、寝る前プチ瞑想
"散歩・ウォーキング, ダンス, 美術館・博物館, 読書",Hula　かれこれ20年・・,帰宅部,夢みる科学（著：佐治晴夫）,気分があがる曲ではありませんが、やり場のない感情に悶々としたときは「BABYMETAL／Sis. Anger」を聴くと冷静な気持ちを取り戻せます。,お母さんのたまごやき,Hulaレッスン、娘といちゃいちゃする,本気で掃除する、娘とのお風呂時間
"散歩・ウォーキング, テニス, 筋トレ, スポーツ観戦, ライブ観戦, 観劇, 御朱印巡り, 漫画, 音楽, 映画鑑賞, お酒",ライブに行く・歌舞伎鑑賞・美味しいもの食べながらひたすら喋る,テニス（硬式・ソフトテニス両方経験あります）,ミステリー小説（東野圭吾、宮部みゆきが好きです）,トビウオ/Awesome City Club,お肉、パン、かき氷、お酒（日本酒、ワイン）,かき氷巡り、ジムでトレーニング、お出かけ。,ジムでトレーニング、友達・息子と美味しいもの食べに行く。
"散歩・ウォーキング, ライブ観戦, 読書, 音楽, 映画鑑賞, 料理, お酒, 楽器",None,吹奏楽部,作家　西加奈子さんが特に好きです。,,,最近は韓国ドラマにハマっています。,おいしいご飯とお酒、旅行、睡眠
,,,,,,,
,,バドミントン,,,,,
"サイクリング, 筋トレ, 一人旅, 御朱印巡り, 温泉巡り, 読書, 映画鑑賞, コーヒー, ＤＩＹ, プラモデル, ペット",None,,,,,,
"サウナ, ゴルフ, 筋トレ, 漫画, アニメ鑑賞",None,ラグビー,パプリカ,ナンダカンダ,カレー,家でゆっくりor友達と飲みに行く,
"美術館・博物館, 読書, 音楽, 映画鑑賞, 料理, コーヒー, 絵画, 楽器",バンド（「激情ハードコア」というジャンルの音楽でドラムをやっています）,中学：吹奏楽（チューバ）／高校：ボート部→演劇／大学：学生団体（地方高校生の進学支援）・バンドサークル（ドラム、キーボード）,ヤンヤン 夏の想い出／ユリイカ／偶然と想像／東京物語／その男、凶暴につき／さらば、わが愛 覇王別姫／雨月物語／ミツバチのささやき／流れる／少年／抵抗 死刑囚の手記より／ヴェルクマイスター・ハーモニー,"nine days wonder ""Reminder""",納豆・キムチ・もずく,映画館、美術館などによく行きます。バンドの練習もときどきしています。最近はダイエットのためにトレーニングすることもあります（実は昨年末から14kgほど減りました）。,趣味に時間を使う、友人と話す、外に出る、甘いもの（最近控え目）、エアドラム（変な癖が付きかねないので、本当はよくないとされています）、エアギター（実際のギターは弾けません）
"サウナ, 散歩・ウォーキング, サッカー・フットサル, スポーツ観戦, ライブ観戦, 音楽, ボードゲーム",None,中学：サッカー部　高校：バドミントン部,,大好物（スピッツ）、脱走（橋本絵莉子）,寿司、麺類全般、お酒のつまみ的なもの,サッカー観戦、ライブ行く、友人と話す、散歩、買い物、録画したバラエティ観る、実家に帰る、,人と会ってしゃべる、寝る、買い物する、歌う、サウナ、出張
"美術館・博物館, 映画鑑賞, ペット",海外旅行（インド・モロッコ・ウズベキスタン・カンボジア・ベトナム・フィジー・スペイン・フランス・上海・韓国に行ったことがあります！）、恋愛リアリティー番組を見漁ること,吹奏楽部（中学）・男女ハンドボール部マネージャー（高校）・海外住居建築ボランティアサークル（大学）,勝手にふるえてろ（映画）、森見登美彦、星新一、銀色夏生,江ノ島エスカー（ASIAN KUNG-FU GENERATION）,たまご,いっぱい寝る、友人と会う、お買い物をする,発散しない。飽きるまで悩む（笑）
"サイクリング, 野球, スキー・スノボー, スポーツ観戦, 一人旅, パズル, 音楽, オンラインゲーム, プログラミング, 料理, お酒, 楽器, ボードゲーム",バドミントン、岩盤浴、作曲、ダーツ、麻雀,オーケストラ/陸上（短距離）,星新一のSF、　Dead Poets Society,King Gnu『傘』/ワーグナー「タンホイザー」序曲,寿司/うなぎ/青椒肉絲,オーケストラやアンサンブルの練習/ダーツ/バドミントン/ボードゲーム・マダミス/謎解き/作曲/旅,美味しいものを食べる・お酒を呑む・布団にくるまって叫ぶ
"音楽, お酒, 楽器",麻雀,【中高】吹奏楽　【大学】オーケストラ,None,W.A.Mozart 交響曲第41番《ジュピター》,日本酒が進むもの。基本何でも食べます。,オーケストラやアンサンブルの練習。練習がないときは家でのんびりしてるのが好きです。,おいしいものをつまみにお酒を飲むこと
"テニス, サッカー・フットサル, スキー・スノボー, スポーツ観戦, 温泉巡り, 読書, 映画鑑賞, お酒, コーヒー, 家庭菜園",None,,Pulp Fictionなど Tarantino/Ocean'sシリーズ/Godardほぼ全部/Be Cool他B級アクション系は概ね楽しめます。,,,子供のスポーツ（テニス、サッカー、スキー）に付き合う。ついでに自分もやる。,
"キャンプ, 登山, ドライブ, サッカー・フットサル, 美術館・博物館, 一人旅, 御朱印巡り, 漫画, お酒, カメラ",None,サッカー部,ヴィンランドサガ、ゴールデンカムイ,,ラーメン（とくに背油、味噌）,買い物、キャンプ,アウトドアを夢中で楽しむ
,,,,,,,
"温泉巡り, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, 料理, お酒, 楽器, カメラ, ＤＩＹ, 資格取得",わが子を愛でること、アニメ、漫画、なろう読み漁り、ハンドメイド（縫いもの、編み物、アクセサリー、LINEスタンプなど）、睡眠・ごろごろ、掃除・片付け,中学：吹奏楽(サックス)、高校：調理部、大学：軽音(ベース),少年漫画系・ちょっとグロい系,ロックバンド、アニソン,お肉（赤身）、チョコ、チーズ、パン、お菓子,実態：家でのんびり、家族で出かける希望：飲みに行きたい,掃除、何か無心で作る、漫画を一気読み
"散歩・ウォーキング, 温泉巡り, 漫画, お酒",食に走る！寝る前の食べログ検索,テニス,None,,お寿司、チキンソテー、タッカンマリ,家でひたすらまったりする、OKストアでの買い物,
"コーヒー, ＤＩＹ, 家庭菜園",None,バレーボール,,,,週末農業しています,寝ること・飲むこと・遊ぶこと
,,,,,,,
"ライブ観戦, 観劇",None,,,,とんかつ・酢豚,,
"キャンプ, 筋トレ, 読書, 映画鑑賞, お酒, カメラ, 家庭菜園",ゲーム；manor lordsの発売が楽しみすぎる,中学：バドミントン部　高校：帰宅部　大学：映画サークル,悪魔のいけにえ,ターミネーター２のテーマ,ビール　お刺身　生ハム　馬刺し,子どもと遊ぶ、家事,朝陽を浴びて深呼吸
"ランニング, 美術館・博物館, 読書, 漫画, 音楽, 映画鑑賞",龍が如くシリーズ,ソフトテニス,伊坂幸太郎著書全般、和山やま著書全般、SHERLOCK、NHK大河ドラマ、韓国ドラマ,,,,
"散歩・ウォーキング, ヨガ, アイドル応援, ライブ観戦, 観劇, 読書, 漫画, 音楽",None,,,,,,
"サウナ, 散歩・ウォーキング, お酒, コーヒー, ペット",swim,ラグビー部,None,,太麺（つけ麺やうどん）、納豆,ジムにこもる・犬の散歩・家族サービス,泳ぐこと！
"読書, 漫画, アニメ鑑賞",のんびりできるゲーム,華道部,None,,,,
"キャンプ, 散歩・ウォーキング, サイクリング, ドライブ, 野球, スキー・スノボー, 筋トレ, スポーツ観戦, 温泉巡り, 音楽, 料理, お酒, コーヒー, ペット",ジム、旅行、岩盤浴、野球観戦、コーヒー,バドミントン,None,,焼肉,,仕事終わりの生ビールorジムでトレーニング
"散歩・ウォーキング, ドライブ, 読書, お酒",激辛グルメ,None,,,,,
,,,,,,,
"スポーツ観戦, お酒",物件検索,陸上、水泳,None,A Sky Full Of Stars/Coldplay（どんどん歩ける）,牛乳以外,お酒を適量たしなむ,もふもふ動画鑑賞（パンダ）
お酒,,,,,,,
"ランニング, 散歩・ウォーキング, ゴルフ, 筋トレ, 読書, 音楽, 映画鑑賞, コーヒー",None,,,,,,
,,,,,,,
,,,,,,,
"サウナ, サイクリング, 漫画, アニメ鑑賞",None,サッカー部,魔法科高校の劣等生,,ぎょうざ、お好み焼き,,自転車に乗る
"散歩・ウォーキング, テニス, スキー・スノボー, 温泉巡り",,,,,,,
"ドライブ, スポーツ観戦, 御朱印巡り, 温泉巡り, 読書, 漫画, 音楽, 映画鑑賞, オンラインゲーム, 料理, カメラ, ペット",オンラインゲームはDBDをよくやってます。オリックス・バファローズが好きです。,吹奏楽部 → テニス部マネージャー → バスケ部マネージャー,ワイルド・スピード、ペーパーハウス、Mission: Impossible、SLAM DUNK,矢沢永吉（結婚式の入場曲で使いました）,うに,たくさん寝る・犬を眺める（＋最近はマイホーム関連でバタバタしてます）,たくさん寝る
"サウナ, ヨガ, 映画鑑賞",None,,,,,,
None,,,,,,,
"サウナ, ドライブ, テニス, スキー・スノボー, ボルダリング, 一人旅, 音楽, 楽器, ボードゲーム",None,少林寺拳法,,,,,
"観劇, 美術館・博物館, 御朱印巡り, 温泉巡り, 読書, 漫画, 映画鑑賞, アニメ鑑賞, 絵画",今年の夏はよさこいにささげています。太陽に抗っていますがこんがり焼ける予定です,よさこいサークル、弓道部、美術部,本：上橋菜穂子さんの作品　映画：レ・ミゼラブル　アニメ：PSYCHO-PASS、ファンタジーが好きです。,レミゼラブルの曲,中華料理（麻婆豆腐）、トムヤムクン、お鍋、ポン酢、アフタヌーンティー,友人とランチ・お茶に行く、季節のイベントに出かける、ミュージカル鑑賞、美術館、漫画を読む、YouTube鑑賞（ゲーム実況キヨなど）なのですが最近の土日はよさこいに全振りしています。,友人と話す、映画や漫画、小説をみて泣く
"音楽, お酒, コーヒー, 楽器",エレキベース買いました,ジャズ研,スプートニクの恋人、プラダを着た悪魔,Got to Be Real,レーズンサンド、デコポン,https://www.youtube.com/watch?v=Pi03hrvtfK4,https://www.youtube.com/watch?v=HCvx3qYO4wA&t=2121s
"サウナ, 散歩・ウォーキング, スポーツ観戦, アイドル応援, 温泉巡り",パラグライダー、卓球、カラオケ（十八番は福山雅治）,卓球部（小中高）,耳をすませば、タイヨウのうた（映画版/YUI）,スポーツ中継のテーマソング（SEPARATE WAYSなど）,ラーメン（家系ラーメン/ジャンクカレッジ）,サウナ＆ビール,ギリギリ出るか出ないくらいのキー設定でカラオケで熱唱すること
